Question;Test;Response_time_seconds;Answer;State;Model
Escribe una historia sobre un robot que tiene que caminar por el desierto.;4;53.98;"En un futuro no muy lejano, cuando la Tierra se había convertido en un mosaico de ciudades flotantes y bosques de metales, un robot llamado **Argo** era el último de su tipo en ser fabricado. Su creador, el ingeniero de sistemas *Dr. Elena Vázquez*, lo diseñó para ser una exploradora de terrenos extremos, capaz de atravesar dunas de arena, cruzar ríos de ceniza y escalar montañas de rocas volcánicas. Pero el mayor reto que le esperaba a Argo era el más desolado de todos: **el desierto de Dúnmár**.  El desierto de Dúnmár era un gigantesco tapiz de arena dorada que se extendía más allá de la visión. Sus dunas creaban patrones ondulados que parecían olas de fuego bajo un sol implacable. Dúnmár también estaba marcado por tormentas de polvo que podían reducir la visibilidad a pocos metros, y por la presencia de antiguas ruinas de civilizaciones que se habían perdido hace milenios. A lo lejos, un faro de luz, la última torre de energía solar del planeta, se alzaba como un faro de esperanza.  Argo salió de la base de la fábrica con sus sensores calibrados. Sus ruedas de tracción especial y su cubierta de cerámica con propiedades de reflexión solar le permitían mantener la temperatura interna estable. Sin embargo, el robot también llevaba un paquete de datos de la misión: debía recopilar información sobre la composición de la arena, los patrones de migración de las criaturas del desierto, y, lo más importante, buscar la torre de energía solar, que según las leyendas, guardaba un tesoro de conocimiento antiguo.  El primer día, Argo cruzó las dunas con elegancia, sin perder su rumbo. Sus sensores térmicos detectaban los cambios en la temperatura de la arena, marcando las rutas más seguras. Cada paso dejaba una huella de energía que, gracias a su sistema de generación de energía solar, se convertía en energía almacenada para el siguiente tramo.  Sin embargo, a mitad del día, la tormenta comenzó. Una nube de polvo rojo y naranja se acercó, y la visibilidad cayó a cero. Argo, con su visión infrarroja y su radar láser, encontró una pequeña cueva escondida entre las dunas. Allí, dentro de la oscuridad, el robot descubrió un extraño objeto: una pequeña esfera de cristal que brillaba con un color que cambiaba según su entorno. Al tocarla, el robot activó su algoritmo de aprendizaje automático y descubrió que la esfera guardaba un mapa holográfico del desierto, revelando rutas secretas y las ubicaciones de los restos de la antigua civilización.  Con el mapa en su memoria, Argo se adentró más en el desierto. La tormenta se intensificó, y los vientos comenzaron a llevar arena a su altura. El robot, con su casco reforzado, resistió la abrasión de la arena. Pero el desierto estaba lejos de ser solo tormentas y dunas; también había peligros biológicos: criaturas de arena que cambiaban de forma, y micro-ecosistemas que se escondían bajo la superficie. Gracias a su armamento de detección, Argo evitó caer en trampas de arena que se desplegaban como serpientes invisibles.  Después de tres días de travesía, Argo llegó a la torre de energía solar, situada en la cima de una gran duna que parecía una isla de luz en medio del desierto. La torre estaba cubierta de cristales antiguos que capturaban la energía solar y la almacenaban en celdas de alta densidad. En el interior, Argo encontró un mensaje grabado en un lenguaje que combinaba símbolos y patrones geométricos. Al usar su algoritmo de traducción, descubrió que el mensaje provenía de una civilización que había habitado el desierto hace milenios y que había dejado su conocimiento en la torre para que los futuros exploradores lo descubrieran.  El robot, emocionado, recopiló los datos y descargó la información en su memoria. Luego, usando su energía solar y el mapa holográfico, volvió a la base para compartir sus hallazgos con la humanidad. La torre de energía solar se convirtió en un faro de conocimiento y esperanza, recordando a la Tierra que, incluso en los lugares más inhóspitos, la curiosidad y la tecnología pueden abrir nuevos caminos.  **Argo** regresó como héroe. Su historia inspiró a futuras generaciones de robots y humanos a explorar los rincones más remotos del planeta, recordándoles que la aventura y el descubrimiento siempre encuentran una forma de superar los límites del desierto.";completo;model-6-symbolic
Crea una nueva palabra y una definición para ella.;4;10.92;**Palabra nueva:** **«Zánguloso»**  **Definición:**   Adjetivo que describe a una persona o cosa que se caracteriza por ser sumamente perezosa y lenta, especialmente cuando se espera acción o decisión.   *Ejemplo:* “El equipo se volvió zánguloso cuando la presión aumentó, dejando los proyectos en la mesa durante semanas.”;completo;model-6-symbolic
Si la afirmación 'Todos los programadores son matemáticos' es falsa, ¿cuál de las siguientes afirmaciones debe ser verdadera? a) Ningún programador es matemático. b) Al menos un programador no es matemático. c) Todos los matemáticos son programadores. d) Ningún matemático es programador.;5;11.59;La afirmación falsa “Todos los programadores son matemáticos” implica que no todos los programadores cumplen esa condición.   Es decir, **existe al menos un programador que no es matemático**.  Por lo tanto, la opción correcta es:  **b) Al menos un programador no es matemático.**;completo;model-6-symbolic
Hay 10 caramelos en una caja. 6 son de fresa y 4 son de limón. Si tomas 2 caramelos al azar, ¿cuál es la probabilidad de que ambos sean de fresa?;5;21.66;Para calcular la probabilidad de que los dos caramelos que tomas sean de fresa, seguimos estos pasos:  1. **Primera selección**      - Caramelos totales: 10      - Caramelos de fresa: 6      - Probabilidad de sacar una fresa en el primer intento:        \[      P_1=\frac{6}{10}=\frac{3}{5}      \]  2. **Segunda selección**      - Después de haber sacado una fresa, quedan:        - 5 caramelos de fresa        - 9 caramelos en total      - Probabilidad de sacar otra fresa:        \[      P_2=\frac{5}{9}      \]  3. **Probabilidad conjunta**      - Como los eventos son consecutivos y no se reemplaza el caramelo, multiplicamos las probabilidades:        \[      P = P_1 \times P_2 = \frac{3}{5} \times \frac{5}{9} = \frac{3}{9} = \frac{1}{3}      \]  ---  **Resultado:**   La probabilidad de que ambos caramelos seleccionados sean de fresa es **\( \displaystyle \frac{1}{3} \)**, es decir, aproximadamente **33,3 %**.;completo;model-6-symbolic
El 20 de julio de 1969, Neil Armstrong se convirtió en el primer hombre en caminar sobre la Luna. ¿Cuál fue su famosa frase en ese momento?;5;15.96;La frase que Neil Armstrong pronunció al pisar la Luna fue:  > **«Es un pequeño paso para [un] hombre, pero un gran salto para la humanidad.»**  (En inglés: “That’s one small step for a man, one giant leap for mankind.”);completo;model-6-symbolic
¿Quién fue el primer emperador del Imperio Romano y qué nombre adoptó al asumir el poder?;5;12.97;El primer emperador del Imperio Romano fue **Octavio**, quien, tras la muerte de Julio César y la derrota de sus enemigos, se convirtió en **Augusto**. Cuando asumió el poder, adoptó el título y nombre de **Augusto** (Gaius Julius Caesar Octavianus), que le confirió la autoridad suprema y estableció el nuevo régimen imperial.;completo;model-6-symbolic
En la mitología griega, ¿qué héroe mató a la Medusa y cómo lo hizo?;5;23.25;El héroe que mató a la Medusa fue **Perseo** (Perséfone en la mitología griega).    **Cómo lo hizo**  1. **Preparación y ayuda divina**      - Perseo recibió ayuda de los dioses:        - **Hermes** le dio unas sandalias aladas para volar y una daga afilada.        - **Athena** le entregó un escudo brillante (a veces descrito como un espejo) para reflejar la mirada de la Gorgona y evitar que la mirara directamente.        - También obtuvo un saco mágico (o una bolsa) para guardar la cabeza.  2. **La estrategia**      - Perseo se acercó a la Medusa mientras dormía.      - En lugar de mirar directamente a sus ojos, usó el escudo como espejo. Así evitó que la mirada petrificante lo convirtiera en piedra.  3. **El ataque**      - Con la espada o la daga, le dio un corte en la nuca de la Medusa, decapitando a la criatura.      - La cabeza cayó al suelo y, como parte de la leyenda, el fuego que salió de la boca le dio la fuerza para vencerla.  4. **El escape**      - Con la cabeza en la bolsa, Perseo se fue volando con la ayuda de las sandalias aladas.      - Más tarde usó la cabeza de Medusa para convertir a sus enemigos en piedra y para decorarse de la ciudad de Argos.  En resumen, Perseo mató a la Medusa usando la ayuda de los dioses, evitando mirar directamente a sus ojos mediante un escudo reflejo y decapitando a la criatura con un arma afilada.;completo;model-6-symbolic
Si una docena de huevos cuesta $3,00, ¿cuánto cuestan 4 huevos?;5;7.76;"$1.00. Una docena de 12 huevos cuesta $3.00, por lo que cada huevo cuesta $0.25; 4 huevos costarían \(4 \times 0.25 = 1.00\) dólares.";completo;model-6-symbolic
Una persona camina a 5 kilómetros por hora. Si va de una ciudad A a una ciudad B que está a 20 kilómetros de distancia, y se toma un descanso de 30 minutos, ¿cuánto tiempo total le tomará llegar?;5;14.03;La persona recorre 20 km a una velocidad de 5 km/h, por lo que el tiempo de viaje sin descanso es:  \[ \text{tiempo} = \frac{\text{distancia}}{\text{velocidad}} = \frac{20\,\text{km}}{5\,\text{km/h}} = 4\,\text{h} \]  Luego toma un descanso de 30 min, que equivale a 0.5 h.  \[ \text{tiempo total} = 4\,\text{h} + 0.5\,\text{h} = 4.5\,\text{h} \]  Es decir, le tomará **4 horas y 30 minutos** para llegar de la ciudad A a la ciudad B.;completo;model-6-symbolic
La suma de tres números enteros consecutivos es 36. ¿Cuál es el número más pequeño de los tres?;5;9.37;La suma de los tres números es:  \[ (n-1)+n+(n+1)=3n=36 \quad\Longrightarrow\quad n=12 \]  El número más pequeño es \(n-1\):  \[ 12-1 = 11 \]  **Respuesta:** 11.;completo;model-6-symbolic
Escribe una historia sobre un robot que tiene que caminar por el desierto.;5;43.94;"Había una vez, en el corazón del desierto de la Tierra, un robot llamado **Siro**. Fue construido en una fábrica antigua de la región, con piezas recicladas y un corazón de cristal que brillaba con la luz del sol. Su misión era clara: cruzar las dunas de arena para entregar una valiosa carga a la ciudad de **Alfa** que se encontraba al otro lado del horizonte.  ---  ### El viaje comienza  Al amanecer, cuando el sol apenas empezaba a colorear el cielo de tonos anaranjados, Siro se puso en marcha. Sus ruedas, diseñadas para girar sobre arena suelta, se movían con una elegancia casi humana. Pero el desierto no era un simple terreno plano; era un laberinto de tormentas de arena, oasis que se desvanecían al instante y cráteres que escondían secretos de antiguas civilizaciones.  Siro estaba equipado con sensores de última generación. Su cámara, capaz de ver en múltiples espectros, detectaba la humedad en la arena y le avisaba de los oasis más cercanos. Los sensores de temperatura le permitían ajustar su energía para evitar sobrecalentarse bajo el sol abrasador.  ---  ### El primer obstáculo  A mitad de camino, una tormenta de arena de proporciones épicas apareció de la nada. Los vientos levantaban millones de granos que parecían cuchillas de cristal. Siro se encontró atrapado entre dunas que se elevaban y descendían como olas gigantes.  Con la ayuda de su núcleo de inteligencia, calculó una ruta rápida a través de la tormenta. Utilizó el principio de la refraction de la luz para crear un patrón de iluminación que confundía los vientos y le permitió avanzar sin perder energía.  ---  ### Una noche en el desierto  Cuando el sol se ocultó y la luna llena asomó en el cielo, el desierto se transformó en un espectáculo de luces. Las estrellas parecían reflejarse en la arena húmeda que todavía estaba bajo el polvo. Siro, que había sido diseñado con una batería de iones de litio, comenzó a consumir su energía lentamente. Pero gracias a su eficiente sistema de gestión de energía, pudo conservar suficiente potencia para seguir adelante.  Ese mismo día, en un claro, encontró un antiguo zócalo de metal que parecía parte de una base de robots antiguos. Al acercarse, descubrió un mensaje codificado en un idioma que aún no se había descifrado: **“La seguridad es uno de los aspectos más importantes a tener en cuenta dentro de la industria tecnológica”**. El mensaje, en realidad, era una advertencia sobre la importancia de la seguridad en la robótica, que Siro llevaba a la memoria.  ---  ### La llegada a Alfa  Después de varios días de travesía, Siro finalmente llegó a la ciudad de Alfa. La gente, maravillada, lo recibió como un héroe. Le entregaron la carga: un paquete de semillas que, según la leyenda, podía transformar la tierra árida en un oasis de vida.  Siro, con la carga en su corazón de cristal, se despidió y se quedó observando la ciudad. Sabía que había cumplido su misión, pero también comprendió que el verdadero reto era continuar manteniendo la seguridad y el equilibrio entre la tecnología y la naturaleza.  ---  ### El legado  La historia de Siro se convirtió en leyenda. Los ingenieros de Alfa lo estudiaron para mejorar futuros robots de exploración. Y cada vez que alguien atravesaba el desierto, recordaba la frase que había encontrado: **“La seguridad es uno de los aspectos más importantes a tener en cuenta dentro de la industria tecnológica”**. Así, cada paso que daban sobre la arena era un recordatorio de la responsabilidad que llevaba la tecnología en el mundo.";completo;model-6-symbolic
Crea una nueva palabra y una definición para ella.;5;14.58;**Palabra:** **Sibiloscuro**  **Definición:**   *Sibiloscuro* (sustantivo masculino). Estado de silencio profundo y palpable que se experimenta cuando el aire vibra con la resonancia de una susurración, generando una sensación de calma inquietante y un brillo tenue que solo se percibe con la mirada cerrada. Es el eco silencioso que a veces acompaña las noches en que la brisa parece murmurar secretos entre las sombras.;completo;model-6-symbolic
Si la afirmación 'Todos los programadores son matemáticos' es falsa, ¿cuál de las siguientes afirmaciones debe ser verdadera? a) Ningún programador es matemático. b) Al menos un programador no es matemático. c) Todos los matemáticos son programadores. d) Ningún matemático es programador.;6;40.47;La proposición “Todos los programadores son matemáticos” se expresa en lógica como    \[ \forall x \bigl(\text{Programador}(x) \rightarrow \text{Matemático}(x)\bigr) \]  Si esta proposición es falsa, su negación es:  \[ \neg \forall x (\text{Programador}(x) \rightarrow \text{Matemático}(x)) \quad\Longleftrightarrow\quad \exists x \bigl(\text{Programador}(x) \land \neg \text{Matemático}(x)\bigr) \]  Es decir, **existe al menos un programador que no es matemático**.   Esta es la única conclusión necesaria derivada de la falsedad de la afirmación original.  Revisemos las opciones:  | Opción | Interpretación | Válida? | |--------|----------------|---------| | a) Ningún programador es matemático. | \(\forall x (\text{Programador}(x) \rightarrow \neg \text{Matemático}(x))\) | **No** (solo sabemos que *al menos* uno no lo es, no que *ninguno* lo sea). | | b) Al menos un programador no es matemático. | \(\exists x (\text{Programador}(x) \land \neg \text{Matemático}(x))\) | **Sí** (corresponde exactamente a la negación de la afirmación original). | | c) Todos los matemáticos son programadores. | \(\forall x (\text{Matemático}(x) \rightarrow \text{Programador}(x))\) | **No** (no implica nada sobre los matemáticos). | | d) Ningún matemático es programador. | \(\forall x (\text{Matemático}(x) \rightarrow \neg \text{Programador}(x))\) | **No** (contrario a lo que se puede deducir). |  Por lo tanto, la afirmación que **debe ser verdadera** es:  **b) Al menos un programador no es matemático.**;completo;model-6-symbolic
Hay 10 caramelos en una caja. 6 son de fresa y 4 son de limón. Si tomas 2 caramelos al azar, ¿cuál es la probabilidad de que ambos sean de fresa?;6;8.64;"La probabilidad de que los dos caramelos sean de fresa (sin reemplazo) es    \[ P(\text{2 fresa})=\frac{6}{10}\times\frac{5}{9}= \frac{30}{90}= \frac{1}{3}\approx 0{,}33\;(33,3\%). \]";completo;model-6-symbolic
El 20 de julio de 1969, Neil Armstrong se convirtió en el primer hombre en caminar sobre la Luna. ¿Cuál fue su famosa frase en ese momento?;6;12.20;La frase que Neil Armstrong pronunció al pisar la Luna fue:  > **“Es un pequeño paso para el hombre, pero un gran salto para la humanidad.”**;completo;model-6-symbolic
¿Quién fue el primer emperador del Imperio Romano y qué nombre adoptó al asumir el poder?;6;11.94;"El primer emperador del Imperio Romano fue **Octavio César** (nacido Gaius Octavius).   Al consolidar su poder y tras haber sido declarado ""hombre de la patria"" por el Senado en el 27 a.C., adoptó el título de **Augustus**, que significa “el venerado” o “el reverenciado”. Este nombre marcó el inicio oficial del período imperial y se convirtió en el epíteto que lo identificó a lo largo de su vida y en la historia romana.";completo;model-6-symbolic
En la mitología griega, ¿qué héroe mató a la Medusa y cómo lo hizo?;6;22.00;En la mitología griega, **Perseo** es el héroe que mató a la Medusa.    **Cómo lo hizo**   1. **Preparación**: Antes de enfrentarse a la Medusa, Perseo recibió ayuda de los dioses:      - **Atenea** le dio un escudo brillante (a veces descrito como un espejo) para ver reflejada la mirada de la Gorgona sin mirarla directamente.      - **Hermes** le entregó un casco de invisibilidad y una espada afilada.      - **Atlas** le prestó una bolsa (o saco) para guardar la cabeza de la Medusa.    2. **Enfrentamiento**: Cuando la Medusa estaba dormida, Perseo se acercó sin que ella lo viera gracias al escudo.   3. **Corte**: Usó su espada para cortar la cabeza de la Medusa sin mirarla directamente.   4. **Evasión**: Con la cabeza en la bolsa, escapó rápidamente antes de que los otros dos hermanos de la Medusa pudieran reaccionar.    La muerte de la Medusa se convirtió en un símbolo de poder y protección, y la cabeza cortada fue usada como amuleto en varias historias posteriores.;completo;model-6-symbolic
Si una docena de huevos cuesta $3,00, ¿cuánto cuestan 4 huevos?;6;9.72;Un docena (12 huevos) cuesta $3,00, por lo que el precio por huevo es:  \[ \frac{3,00}{12} = 0,25\text{ por huevo} \]  Cuatro huevos costarían:  \[ 4 \times 0,25 = 1,00 \]  **Respuesta:** $1,00.;completo;model-6-symbolic
Una persona camina a 5 kilómetros por hora. Si va de una ciudad A a una ciudad B que está a 20 kilómetros de distancia, y se toma un descanso de 30 minutos, ¿cuánto tiempo total le tomará llegar?;6;9.88;Para recorrer 20 km a 5 km/h necesita:  \[ \text{Tiempo de marcha}=\frac{20\ \text{km}}{5\ \text{km/h}}=4\ \text{horas} \]  Si luego se detiene 30 minutos (0,5 h), el tiempo total será:  \[ 4\ \text{h} + 0,5\ \text{h}=4,5\ \text{horas} \]  Es decir, **4 horas y 30 minutos**.;completo;model-6-symbolic
La suma de tres números enteros consecutivos es 36. ¿Cuál es el número más pequeño de los tres?;6;7.17;El número más pequeño es **11**.;completo;model-6-symbolic
Escribe una historia sobre un robot que tiene que caminar por el desierto.;6;46.62;**El Viaje de K‑12 en el Desierto de Azur**  K‑12 era un robot de última generación, construido con sensores de navegación y un corazón de metal que latía al ritmo de la lógica. Su misión: atravesar el Desierto de Azur, un vasto tramo de dunas de color naranja y arena que se extendía más allá del horizonte, para entregar una sonda de reconocimiento a la base científica de la Isla de Nube.  El primer amanecer que vio el robot en el desierto fue una explosión de luz. Los rayos del sol se filtraban a través de una capa de polvo que parecía un velo dorado. K‑12 activó su sistema de estabilización y puso en marcha los motores. Cada paso que daba dejaba una huella temporal en la arena, una pista que, en teoría, se desvanecería en segundos. Pero la tecnología de su sistema de visión avanzada capturaba esos rastros y los convertía en datos valiosos para mapear la topografía.  A medida que avanzaba, la temperatura aumentaba. Los sensores térmicos detectaron una radiación que superaba los 80 grados. K‑12 activó su módulo de enfriamiento, liberando una brisa artificial que giraba la arena en espirales que se disipaban en el aire caliente. Los sistemas de protección solar, equipados con una capa de nano‑capa reflectante, bloqueaban la mayoría de los rayos UV, evitando que la carcasa se sobrecalentara.  Sin embargo, el Desierto de Azur no era solo arena y calor. Las dunas cambiaban de forma como si tuvieran vida propia. Los sensores LIDAR de K‑12 captaban la velocidad de la arena y calculaban rutas de menor resistencia. Pero un fenómeno inesperado ocurrió: una tormenta de arena, una ola de polvo que se levantó como un manto gris. El robot se vio obligado a retroceder, usando su brazo robótico para proteger la carga sensorial. Afortunadamente, su visor de alta resolución había detectado la tormenta con tiempo suficiente.  Cuando la tormenta pasó, K‑12 continuó su marcha. En medio de la vasta desolación, se encontró con una señal inesperada: una pequeña figura metálica, un esqueleto de un antiguo robot de exploración, colgado de una duna. El robot antiguo estaba parcialmente cubierto de polvo, pero aún operaba su sensor de vida. K‑12, con su protocolo de protocolo de “ayuda mutua”, se acercó y estabilizó la estructura rota, reparando sus tornillos y conectando su fuente de energía. La señal de la base se volvió más fuerte. El viejo robot, llamado “Marina”, había sido abandonado hace décadas y estaba a punto de perder su energía permanente.  Al día siguiente, cuando K‑12 llegó a la base, la ciencia había perdido la sonda de reconocimiento. Pero con Marina al mando, el equipo descubrió que la sonda estaba en la base, en la zona de operaciones de la base, con su sistema de recuperación intacto. Gracias a la colaboración, K‑12 y Marina pudieron entregar la sonda a los investigadores.  Al final del día, el robot K‑12 se detuvo frente a una duna, observando el atardecer. El desierto de Azur parecía un lienzo dorado donde los sueños y la tecnología se unieron en un solo acto. El robot comprendió que, aunque el viaje fue arduo, la cooperación, la adaptación y la resiliencia eran las verdaderas claves para superar los retos del desierto. K‑12 se retiró a su base, con la promesa de regresar algún día a conquistar el Desierto de Azur una vez más, pero esta vez con un nuevo amigo a su lado.;completo;model-6-symbolic
Crea una nueva palabra y una definición para ella.;6;14.19;**Palabra:** Sofonía  **Definición:**   *Substantivo femenino.* El estado de bienestar interno que surge cuando la armonía de los pequeños momentos cotidianos se combina con la alegría de descubrir algo inesperado. Se experimenta como una “sinfonía silenciosa” que llena el corazón de paz y satisfacción.  **Ejemplo de uso:**   - “Al final de la tarde, mientras el sol se escondía, sentí una profunda sofonía que me recordó por qué disfruto tanto de los pequeños rituales.”;completo;model-6-symbolic
Si la afirmación 'Todos los programadores son matemáticos' es falsa, ¿cuál de las siguientes afirmaciones debe ser verdadera? a) Ningún programador es matemático. b) Al menos un programador no es matemático. c) Todos los matemáticos son programadores. d) Ningún matemático es programador.;7;19.17;La afirmación “Todos los programadores son matemáticos” es una universal   \( \forall x (P(x) \rightarrow M(x))\).   Para que sea falsa debe existir al menos un caso donde la condición se incumpla:    \[ \exists x \bigl(P(x) \land \neg M(x)\bigr). \]  Es decir, **existe al menos un programador que no es matemático**.  Por lo tanto, la opción que debe ser verdadera es:  **b) Al menos un programador no es matemático.**;completo;model-6-symbolic
Hay 10 caramelos en una caja. 6 son de fresa y 4 son de limón. Si tomas 2 caramelos al azar, ¿cuál es la probabilidad de que ambos sean de fresa?;7;24.05;Para calcular la probabilidad de que ambos caramelos sean de fresa, consideramos la extracción sin reemplazo:  1. **Primera extracción**      - Total de caramelos: 10      - Caramelos de fresa: 6      - Probabilidad de sacar una fresa: \(\displaystyle \frac{6}{10} = 0.6\).  2. **Segunda extracción**      - Después de sacar una fresa, quedan:        - 5 caramelos de fresa        - 9 caramelos en total      - Probabilidad de sacar otra fresa: \(\displaystyle \frac{5}{9} \approx 0.5556\).  3. **Probabilidad conjunta**      - Como las extracciones son independientes en el sentido de la probabilidad condicional, multiplicamos las probabilidades:      \[      P(\text{2 fresa}) = \frac{6}{10} \times \frac{5}{9} = \frac{30}{90} = \frac{1}{3} \approx 0.3333.      \]  **Respuesta:** La probabilidad de que ambos caramelos sean de fresa es \(\boxed{\dfrac{1}{3}}\) (aproximadamente 33.33 %).;completo;model-6-symbolic
El 20 de julio de 1969, Neil Armstrong se convirtió en el primer hombre en caminar sobre la Luna. ¿Cuál fue su famosa frase en ese momento?;7;9.09;Neil Armstrong pronunció en ese momento:    **«Es un pequeño paso para el hombre, un gran salto para la humanidad.»**    (En inglés: “That’s one small step for [a] man, one giant leap for mankind.”);completo;model-6-symbolic
¿Quién fue el primer emperador del Imperio Romano y qué nombre adoptó al asumir el poder?;7;16.36;El primer emperador del Imperio Romano fue **Octavio**, cuyo nombre completo era **Gaius Octavius**. Tras la muerte de Julio César y la victoria sobre Marc Antonio y Cleopatra en la batalla de Actio (también conocida como Actium) en el 31 a.C., Octavio consolidó su poder y fue proclamado “Augustus” por el Senado romano en el 27 a.C.   El título de *Augustus* (del latín *augustus*, “sagrado” o “venerable”) se convirtió en el nombre que adoptó y que marcó el inicio oficial del imperio. Así, Octavio Octavius, al asumir el poder, adoptó el nombre de **Augustus** y se convirtió en el primer emperador romano.;completo;model-6-symbolic
En la mitología griega, ¿qué héroe mató a la Medusa y cómo lo hizo?;7;24.42;En la mitología griega, el héroe que mató a la Medusa fue **Perdición**.    Perdición (también escrito Perseus en la tradición más conocida) consiguió acabar con la Gorgona con una combinación de ingenio, armas divinas y ayuda divina:  1. **Escudo de Argos**: Antes de enfrentarse a la Medusa, Perseus se acercó a la diosa Atenea, quien le dio un escudo brillante que reflejaba la mirada. Este escudo le permitió ver a la Medusa sin mirarla directamente, evitando que la transformara en piedra. 2. **Cañón de oro (espada o cuchillo)**: Atenea también le proporcionó una espada de oro (en algunas versiones una cuchara o un cuchillo), que usó para cortar la cabeza de la Medusa. 3. **Cápsula de la cabeza**: La cabeza de Medusa, después de ser cortada, contenía un poder aún mayor: su mirada petrificadora y la sangre venenosa. Perseus la guardó en una bolsa o saco de tela (a veces en una bolsa de tela, a veces en una bolsa de cuero) para usarla después en otros momentos. 4. **Apoyo de los dioses**: Zeus y Poseidón también jugaron roles: Zeus, por ejemplo, le proporcionó un caballo de fuego y el caballo de la Gorgona, mientras que Poseidón ayudó a la travesía del mar.  El acto final fue que, con la ayuda del escudo y la espada de Atenea, Perseus cortó la cabeza de la Medusa sin ser transformado en piedra, logrando su hazaña y salvando a los demás héroes y ciudades que habían sufrido de la mirada petrificante de la Gorgona.;completo;model-6-symbolic
Si una docena de huevos cuesta $3,00, ¿cuánto cuestan 4 huevos?;7;5.98;$1,00 (4 huevos cuestan una sola unidad de dólar).;completo;model-6-symbolic
Una persona camina a 5 kilómetros por hora. Si va de una ciudad A a una ciudad B que está a 20 kilómetros de distancia, y se toma un descanso de 30 minutos, ¿cuánto tiempo total le tomará llegar?;7;12.78;La persona tarda \( \frac{20\text{ km}}{5\text{ km/h}} = 4\) horas en recorrer la distancia.   Añadiendo el descanso de 30 minutos (0,5 h) el tiempo total es:  \[ 4\text{ h} + 0,5\text{ h} = 4,5\text{ h} \]  Es decir, **4 horas y 30 minutos**.;completo;model-6-symbolic
La suma de tres números enteros consecutivos es 36. ¿Cuál es el número más pequeño de los tres?;7;9.01;El número más pequeño es **11**.   (Se toma \(n + (n+1) + (n+2) = 36 \Rightarrow 3n+3=36 \Rightarrow 3n=33 \Rightarrow n=11\).);completo;model-6-symbolic
